Work Steps,Actions,CATEGORY 
CAPT DV WINDOW MAKING NOISE / LOTO INSTALLED,". 

FOUND SEPARATION ON CAPTAIN SIDE DV WINDOW RUBBER SEAL AND REPAIR THE SEAL IAW EMB 145 AMM 56-11-02, OPS CHECK AND LEAK CHECK SAT AT THIS TIME / REMOVED AND STOWED LOTO AS REQUIRED",
TOILET LEAKING FORM BOTTOM / LOTO INSTALLED,". 

FOUND LOOSE HOSE FITTING ON LAV PUMP ASSEMBLY. TIGHTENED FITTING IAW EMB 145 AMM 38-32-01. OPS CHECK GOOD. / LOTO REMOVED AND STOWED",
ICU DISPLAY IN FLIGHT DECK NOT DISPLAYING PROPERLY FA PHONES ARE NOT COMMUNICATING PROPERLY WITH `THEMSELVES` AND WITH THE ONE IN THE FLIGHT DECK. HE SAID IF FA HITS THE INTERCOM BUTTON IT SHOWS AS EMERGENCY ON THE PHONE IN THE FLIGHT DECK / LOTO INSTALLED,". 

ICU ADJUSTMENT/ TEST FUNCTIONS PROPELY IRW EMB 145 AMM 23-32-00-05 NO DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQ",
FMS 1 INVALAD AIRCRAFT DATA BASE / MEL VERIFY REQ,". 

DEFERED PER MEL 34-60-00-1 PLACARD INSTALLED PULLED AND COLLARD C/B D9 / 1010124 PERFORMED AIRCRAFT DATABASE DOWNLOAD ON FMS #1 IN REF W/ EMB145 MM 34-61-00 MEL CLEARED AND PLACARD REMOVED CB D9 BACK TO SET. / PERFORMED AIRCRAFT DATABASE DOWNLOAD ON FMS #1 IN REF W/ EMB145 MM 34-61-00 MEL CLEARED AND PLACARD REMOVED CB D9 BACK TO SET.",
"PACK 2 VALVE FAIL MESSAGE ON EICAS, 3 TIMES, / LOTO INSTALLED",". 

R/R PACK #2 VALVE IN REF W/ EMB145 MM 21-51-01 OPS CHK GOOD / REMOVED AND STOWED LOTO",
LOUD NOISE ON CAPT SIDE PAC 1,". 

R/R #1 PACK HOSE DUCT REF E145AMM 21-51-02 OPS CK SAT.",
LAV WONT DRAIN / LOTO INSTALLED,". 

RESECURED LAV SINK DRAIN REF E145AMM 38-33-04 / REMOVED AND STOWED LOTO",
ENGINE #1 7 QTS / LOTO INSTALLED,". 

SERVICED #1 ENGINE OIL AS NEEDED. REF EMB 145 MM 12-12-01 / LOTO REMOVED AND STOWED LOTO",
PAC 2 PUSH BUTTON LIGHT BULB BURNT OUT / LOTO INSTALLED,". 

LIGHT REMOVED AND REPLACED #2 PACK PUSH BUTTON LIGHT BULBS, REF EMB 145 MM 20-13-04 / LOTO REMOVED AND STOWED LOTO",
E1 SHORT DISP ON EICAS,". 

DUE TO CMC MSG BEING TRANSITORY, RESET SYSTEM UNDER MXC GUIDANCE. NO FURTHER ACTION REQUIRED",
CHORD SHOWING ON LEFT MAIN INBD TIRE / LOTO INSTALLED,". 

R&R #2 MWA IN REF TO EMB 145 AMM 32-49-02 / LOTO REMOVED",
STALL TEST FAIL ON GROUND MATTHEW FLEENOR 104157 / LOTO INSTALLED MATTHEW FLEENOR 104157,". 

RERACKED STALL PROTECTION COMPUTER. OPS CHECK GOOD REF EMB 145 MM 27-36-00 / LOTO REMOVED AND STOWED LOTO",
LEFT WINDSHIELD HEAT LIGHT IS OUT / LOTO INSTALLED,". 

R/R LH WINDSHIELD HEAT PB LIGHT IAW EMB145 AMM 20-13-04. / LOTO REMOVED & STOWED AS REQ.",
BATT 2 TEMP 60 DEG C / LOTO INSTALLED,". 

R&R #2 MAIN BATTERY IAW EMB 145 MM 24-36-01 OPS CK GOOD / LOTO REMOVED",
STALL TEST BUTTON INOP AND ILLUMINATED / LOTO INSTALLED,". 

PERFORMED ANOTHER ATTEMPT BY CREW AND FOUND STALL TEST BUTTON WORKING PROPERLY NO OTHER DEFECTS NOTED AT THIS TIME / REMOVED AND STOWED LOTO AS REQUIRED",
ENG 1 LOW OIL / LOTO INSTALLED,". 

OIL SERVICED NO 1 ENGINE OIL REF EMB 145 MM 12 12 01 / LOTO REMOVED AND STOWED",
TOILET NOT FLUSHING PROPERLY,". 

INSPECTED TOILET IAW EMB145 AMM 38-32-01 AND CALLED FOR SERVICING. OPS CHECK GOOD.",
FGCP NAV BUTTON BACKLIGHT INOP / LOTO INSTALLED,". 

R & R FGCP LIGHT BULB OPS CK GOOD REF EMB145 MM 22-11-01. / LOTO REMOVED AND STOWED AS REQ",
CA YOKE CAP MISSING / LOTO INSTALLED,". 

INSTALLED CA YOKE CAP IAW EMB 145 AMM 27-11-08 / LOTO REMOVED AND STOWED AS REQUIRED",
R/H WING GROUNDING RECEPTICAL MISSING / LOTO DEVICE INSTALLED / CLOSE W/O 102108859 WITH THIS W/O,". 

DEFERRED PER CDL 57-42-1-CDL. SPEED TAPE APPLIED / LP 1011046 N/C/W DUE TO MAN POWER. CDL CONTINUES / 1010795 REPLACED R/H WING GROUNDING RECEPTICAL IAW EMB-145XR AMM 20-10-01 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED / REMOVED LOTO AND STOWED AS REQD / 1010796 CLOSE W/O 102108859 ON LOGBOOK PAGE 1010796 AS REQUIRED",
FUEL PANEL FAIL MESSAGE / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED PER MEL 28-23-00-1. PLACARD APPLIED. VIEW WO 102108607 FOR FUEL CAP SAFETY WIRE DMI / 1013077 SLAVED IN REPEATER INDICATOR IAW EMB-145XR AMM 28-23-08 OPS CHECK FAILED FOLLOWED FIM 28-41-00-810-942-A SUSPECT FCU FAILURE NPIS MEL CONTINUES / R&R WING TANK AND VENTRAL TANK FCU`S IAW EMB 145 AMM 28-41-01 AND 28-41-04. OPS CHECK FAILED. MEL CONTINUES. / LP-1013098 R/R WING 1 LOW LEVEL SENSOR IAW EMB 145XR M/M 28-44-01. REF W/O 102114563 FOR WORK PERFORMED. FUEL PANEL OPS CHECKS GOOD, REF EMB 145XR M/M 12-11-01. REMOVED SAFETY FROM CAP, PLACARD REMOVED, MEL CLEARED / LP 103248 VERIFY VERIFIED PROPER MEL PROCEDURES FOLLOWED",
"ICE DET 2 FAIL IN ICING CONDITIONS / LOTO INSTALLED / VERIFY THIS MEL WAS PROPERLY APPLIED / ENGINEERING REQUEST – ICE DET 2 FAIL PERFORM FIM 30-80-00-810-804-A AS REQUIRED. IF NFF, REPLACE THE #2 ICE DETECTOR PER AMM 30-80-01.",". 

DEFERRED PER MEL 30-80-00-1. PLACARD APPLIED. / LP 106602 PERFORMED FIM 30-80-00-810-804-A OPS CHECK GOOD. REMOVED AND REPLACED #2 ICE DETECTOR IAW EMB-145 AMM 30-80-01. OPS CHECK GOOD. THIS CLEARS MEL. PLACARD REMOVED. / LOTO REMOVED AND STOWED / VERIFIED PER MEL 30-80-00-1. MEL APPROPRIATELY APPLIED. / LP 106602 PERFORMED FIM 30-80-00-810-804-A OPS CHECK GOOD. REMOVED AND REPLACED #2 ICE DETECTOR IAW EMB-145 AMM 30-80-01. OPS CHECK GOOD. THIS CLEARS MEL. PLACARD REMOVED.",
FMS 1 BACKLIGHT FAILING / LOTO INSTALLED,". 

DEFERRED PER MEL 34-60-00-1. PLACARD APPLIED. CB D9 PULLED AND COLLARED. / LP 1029304 R&R #1 CDU IRW EMB 145 AMM 34-61-02. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED. / REMOVED AND STOWED LOTO",
APU FAIL DURING ENG START / VERIFY CORRECT MEL PROCEDURES APPLIED. / TI E145-4900-2022-008 COMPLETE THE ATTACHED TI FOR TROUBLESHOOTING.,". 

DEFERRED PER MEL 49-00-00-1. PLACARD APPLIED, C/B C30 ON OVHD AND E6 ON L/H DIST PANEL PULLED AND COLLARED / 1013078 C/W TI PERFORMED STEP 1 OF PROCEDURE AC IN EMM FIM 49-00-00 SURGE VALVE OPS CHECK GOOD MEL CONTINUES / PERFORMED STEP 2 OF PROCEDURE AC IN EMM FIM 49-00-00, BORESCOPE APU INLET SAT / LP 1013086 R/R APU BLEED VALVE IAW EMB 145 AMM 36-12-03, OPS CHECK SAT, MEL CLEARED PLACARD REMOVED CBS CLOSED AND RESET / VERIFIED MEL 49-00-00-1 WO: 102108820 MEL CONT. / TI E145-4900-2022-008 C/W TI AND SENT COPY TO POWERPLANT@COMMUTAIR.COM",
TURN KNOB PLASTIC BROKEN / LOTO INSTALLED,". 

DEFERRED PER MEL 22-10-00-1. AIRCRAFT NOT CAT II OR RVSM COMPLIANT. PLACARDS APPLIED / R/R AUTOPILOT CONTROLLER IAW EMB145 XR AMM 22-11-02. OPS CHECK SAT. MEL CLEARED PLACARD REMOVED. / LOTO REMOVED AND STOWED / LOTO REMOVED AND STOWED",
FGCP HEADING BUTTON STUCK / LOTO DEVICE INSTALLED,". 

DEFERRED PER MEL 22-11-01-6. PLACARDS INSTALLED. A/C NOT CATII AUTHORIZED. / 1017924 REMOVED AND REPLACED FGCP IAW EMB-145XR AMM 22-11-01 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED RETURNED TO CAT II STATUS / LOTO DEVICE REMOVED AND STOWED AS REQUIRED",
TRANSITORY ENG 2 BLEED LEAK ON AND OFF / LOTO INSTALLED,". 

REMOVED #2 ENG LEAKING TUBE ASSY IN PYLON NEXT TO PRECOOLER IAW EMB 145 AMM 36-11-09. / REMOVED TEMP SENSOR FROM LEAKING TUBE ASSY FOR RETURN TO SVC IAW EMB 145 AMM 36-20-01. (P/N:0132ADT) / INSTALLED TUBE ASSY IAW EMB 145 AMM 36-11-09. E2 BLEED LEAK CONTINUES / REMOVED PACK 2 PANEL REMOEVED PACK 2 PANEL FOUND LOSE CLAMPS, TORQUED CLAMPS IAW EMB 145 AMM 21-60-01, LEAK CONTS` / BLEED LEAK OPS CK OF PACK 2 SAT, IAW EMB 145 AMM 21-60-01 / BLEED LEAK INSPECTED BEHIND PANEL 272CRW INSULATION LAYING ON TOP OF BLEED DUCKTING, CORECTED ISSUE IAW EMB 145 AMM 25-80-01 / BLEED LEAK FOUND GROUND AIR START VAVLE TO BE LEAKING, FURTHER TROUBLE SHOOTING REQ` / REPLACED GROUND AIR STARTER CONNECTION ORING IRW EMB 145 AMM 36-10-02 PERFORMED BLEED OPS TEST IAW EMB 145 AMM 36-00-00-700-803-A NO FAULTS FOUND RETURNED AC BACK TO ORIDGONAL CONFIGURATION ALL PANELS REINSTALLED & RE-PERFROMED BLEED CHECK NO FAULTS FOUND, NO FURTHER ACTIONS REQUIRED / LOTO REMOVED",
FUEL CAP LANYARD IS DISCONNECTED. / LOTO INSTALLED,". 

DEFERRED PER NEF 25-OT-07-1. PLACARD APPLIED / LP 1010570 PLANE-SIDE FUEL CAP LANYARD HOOK MISSING. NEW HOOK INSTALLED IAW EMB145 AMM 28-23-21. NEF CLEARED, PLACARD REMOVED. / LOTO REMOVED.",
LAV FAUCET NO WATER COMING OUT,". 

LP 1010409 TROUBLESHOT ISSUE IAW EMB 145 FIM 38-10-00-810-801-A, SUSPECT FAULTY FAUCET. NPIS AT TYS. / LAV SINK DEFERRED PER MEL 38-10-00-2 PLACARD APPLIED POTABLE WATER DRAINED AND SPEED TAPE APPLIED OVER FILL CAP / R&R LAV FAUCET ASSEMBLY IAW EMB 145 AMM 38-10-03-04. COULDN`T PERFORM OPS CHECK. FOUND DRAIN STOPPER BRACKET BROKEN. MEL CONTINUES / R/R DRAIN STOP IAW EMB 145 AMM 38-33-01. OPS CHECK SAT. NO OTHER DEFECTS NOTED. PLACARD REMOVED. THIS CLEARS THE MEL. SPEED TAPE REMOVED.",
GALLEY SPEAKER INOP / LOTO DEVICE INSTALLED,". 

LP 1010409 PERFORMED OP TEST OF CABIN SPEAKER SYSTEM IAW EMB 145 AMM 23-32-00, SUSPECT FAULTY SPEAKER. AMOS UPDATED WITH PART # / GALLEY SPEAKER DEFERRED PER NEF 25-92-01-1 PLACARED APPLIED / R/R GALLEY SPEAKER REF EMB 145 AMM 23-31-04 OPS CHECK SAT NEF CLEARED PLACARD REMOVED / LP 1010409 LOTO REMOVED AND STOWED AS REQUIRED",
CAPT CLOCK ET FUNCTION INOP,". 

DEFERRED PER MEL 31-21-01-2. FO CLOCK AND FDR OPERATE NORMAL.PLACARD APPLIED / R/R CAPT CLOCK IAW EMB 145 AMM 31-21-01-04, OPS CHECK GOOD IAW EMB 145 AMM 31-21-00-05 NO DEFECTS NOTED. THIS CLEARS MEL",
FO`S HEADSET HAS EXTREME STATIC AND INTERMITTENT / LOTTO INSTALLED,". 

PERFORMED OPS CHECK ON 3 HEADSETS & FOUND ONE STATIC & INTERMITTENT. REMOVED & REPLACED FO BROKEN HEADSET IAW EMB 14XR AMM 23-51-00. OPS CHECK SAT. / FO HEADSET STATIC LISTENED TO GROUND OPS WHILE ON #2 COMM AND INSPECTED FO`S JACK HARNESS AND WIRING AND CONNECTOR PLUG, CHECKED ALL WIRING FOR SOLID ATTACHMENT, NO STATIC OR DEFECTS NOTED. INSPECTED ALL EXTERIOR JACK PLUGS FOR CORROSION, NO DEFECTS NOTED. INSPECTED #2 RCZ FOR SECURITY, NO DEFECTS NOTED. INSPECTED PA AMP FOR SECURITY, FOUND PA AMP **EXTREMELY** LOOSE IN ITS RACK. I GOT AT LEAST 5 TURNS ON THE KNOB, REF EMB145MM 23-31-01. OPS CHECKS GOOD OF FO`S COMM/AUDIO/INTPHN SYS REF EMB 145MM 23-12-00. / LOTO REMOVED",
LAV OVERSERVICED / LOTO INSTALLED,". 

DUMPED AND CLEANED LAV OVERSERVICED FLUID IAW E145XR AMM 38-30-00 / LOTO REMOVED AND STOWED",
CD PLAYER DOESNT EJECT CD,". 

R/R CD PLAYER IAW EMB 145 AMM 23-32-01. OPS CHK SAT / R/R CD PLAYER IAW EMB 145 AMM 23-32-01. OPS CHK SAT",
ABLE TO PULL ISIS OUT OF FRONT PANEL / LOTO DEVICE INSTALLED,". 

RESECURED ISIS MOUNTING FRAME IAW EMB 145 AMM 34-01-01. / LOTO REMOVED AND STOWED",
BIRDS HIT ON LEFT WING AND SIDE / LOTO DEVICE INSTALLED,". 

LP 67947 COMPLIED WITH BIRD STRIKE INSPECTION IAW EMB 145XR AMM 05-50-08 NO DEFECTS NOTED A/C OK FOR SERVICE CLAYTON WILSON A&P # 4506239 / LOTO REMOVED AND STOWED AS REQUIRED CW ANP# 4506239",
ISIS DISPLAYING OUT OF ORDER ON POWER UP / LOTO INSTALLED,". 

ISIS CORRECTED ITS SELF , OPERTIONAL CHECK GOOD IAW E145 AMM 34-01-01 NO FURTHER DEFECTS / LOTO REMOVED AND STOWED",
CANNOT TRACK 14 FLIGHT DAYS BACK OF LOGBOOK ACTIVITY / LOTO INSTALLED,". 

COPIES OF MISSING LOGBOOK PAGES PROVIDED. AC OK FOR SERVICE PER MXC. / LOTO REMOVED AND STOWED PER MXC",
CA MFD MENU INOP,". 

PERFORMED INITIAL EVALUATION PROCEDURE OF EMB 145 FIM 31-61-00-810-804-A. FAULT CLEARED.",
"FUEL LOW LEVEL 1-2 PRESENT DURING T/O, ABORTED T/O / LOTO INSTALLED",". 

FOUND REFUELING SWITCH OPEN, CLOSED THE SWITCH AS REQ. PERFORMED OPS CHK OF FUEL QTY. IRT EMB145 MM 28-41-00. PERFORMED DIV OF LANDING GEAR AND RELAYTED ITEM, NO DEFECTS NOTED. IRT EMB145 MM 32-10-02 BREAK TEMP. ON GREEN IAW EMB145 MM 32-49-03 / REMOVED AND STOWED LOTO",
FWD FA HANDSET HARD TO HEAR PILOTS / LOTO INSTALLED,". 

OPS CHECK FWD FA HEADSET IAW EMB145 AMM 23-31-00. OPS CHECK SAT. / LOTO REMOVED & STOWED AS REQ.",
PRESSURE REFUEL CAP REQUIRES SAFETY WIRE CLOSED,". 

DEFERRED PER DMI 102108607 PER MEL 28-23-00-1. / SAFTIED FUEL CAP IN CLOSED AND LOCKED POSITION AS NEEDED. DMI #102108607 CLEARED",
LG AIR/GND FAIL ON EICAS / LOTO INSTALLED,". 

PERFORMED LANDING GEARS PROXIMITY SWITCH TEST IRW EMB 145 AMM 32-63-05. OPS CHECK SAT. NO OTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQ.",
BATTERY NOT SCREWED IN OR SECURED. AFT MAIN BATTERY / LOTO INSTALLED,". 

RESECURED AFT MAIN BATTERY IAW E145 AMM 24-36-01. OPS CHECK GOOD, NO DEFECTS NOTED. / LOTO REMOVED AND STOWED AS REQUIRED",
DENT LEFT LEADING MIDDLE EDGE WING / LOTO INSTALLED,". 

PERFORMED DENT MAPPING AND FOUND DENT TO BE WITHIN LIMITS IAW EMB 145 SRM 57-40-00-AD / LOTO REMOVED AND STOWED AS REQ",
LEFT ENGINE AT 7 QTS OF OIL / LOTO INSTALLED,". 

SERVICED E1 AND 2 IAW EMB 145 AMM 12-12-01. / LOTO REMOVED AND STOWED AS REQ.",
RIGHT OUTBOARD BRAKE PIN WEAR IND NOT VISIBLE / LOTO INSTALLED,". 

RIGHT OUTBD BREAK WORN REMOCED AND REPLACED RT MAIN OUTBD BRAKE IAW EMB 145 AMM 32-49-03 OPS CK GOOD / LOTO DEVICE INSTALLED GEAR PINS INSTALLED LOTO STOWED AS REQ GEAR PINS REMOVED AND STOWED",
LANDING GEAR DOWN RETRACTION OVERSPEED 205KTS (APPROX) / LOTO INSTALLED / DOWNLOAD FDR TO CONFIRM AIRSPEED. PLEASE SEND FDR DOWLOAD TO MX CONTROL AND ENGINERING SERVICES.,". 

PERFORMED L/G DOWN OVERSPEED INSPECTION/CHECK IAW EMB 145 AMM 05-50-06 AND PERFORMED GEAR SWING IAW EMB 145 AMM 32-30-00 AND EMB 145 AMM 07-10-00 NO DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED / C/W FDR FDR DOWNLOAD W/O 102108805 . FDR DOWNLOAD COMPLETE.",
W/S HEAT #1 HEAT FAIL IN FLIGHT. CLICKING NOISE HEARD BEHIND CAPTAIN SEAT / LOTO INSTALLED,". 

CLEANED W/S HEAT #1 SWITCH AND PERFORMED OPERATIONAL CHECK OF W/S HEAT #1 IAW EMB-145 AMM 30-42-00 OPS CHECK SAT NO FAULTS NOTED AT THIS TIME / REMOVED LOTO AND STOWED",
CAPT & FO DECALS WON`T STAY ON CONTROL COLUMN / LOTO INSTALLED,". 

RESECURED CAPT AND FO DECALS IAW EMB 145 AMM 27-11-08 / LOTO REMOVED AND STOWED AS REQUIRED",
FWD FA INTERPHONE BROKEN / LOTO INSTALLED,". 

R&R FWD FLIGHT ATTENDANT INTERPHONE IN REF TO EMB 145 AMM 23-31-03, OPS CK SAT / LOTO REMOVED",
"BIRD STRIKE ON SHORT FINAL ON C/A WINDSHIELD, AND ON FUSELAGE UNDER C/A SIDE WINDOW / LOTO DEVICE INSTALLED",". 

COMPLIED WITH BIRD STRIKE INSPECTION IAW EMB 145XR AMM 05-50-08 NO DEFECTS NOTED A/C OK FOR SERVICE / LOTO REMOVED AND STOWED AS REQUIRED",
FMS #1 SCREEN FLICKERING / LOTO INSTALLED,". 

DEFERED PER MEL 34-60-00-1. CB D8, D9 PULLED AND COLLARED. PLACCARDS APPLIED. / R & R FMS CDU IAW EMB 145 AMM 34-61-02. OPS CHECK CARRIED OUT IAW EMB 145 AMM 34-61-00. FOUND SAT. MEL CLEARED AND PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED.",
"APU FAIL DURING TAXI IN / LOTO INSTALLED / PER ENGINEERING SERVICES REQUEST, THE APU FADEC/ DMM REQUIRE DOWNLOAD. SEND TO APUDOWNLOAD@COMMUTAIR.COM / APU DOWNLOAD REVIEWED AND FAULTS IDENTIFIED. WARNING FAULT OF (096) SPEED 2 LOW FAULT- FAULT REQUIRES THE APU CMM FIM PROCEDURE N TO BE COMPLETED. TROUBLE SHOOT THE APU USING PROCEDURE N. SHUTDOWN FAULT OF (123) BACK UP OVER SPEED- ONCE PROCEDURE N IS COMPELTED AND IF THE FAULT CONTINUES USE PROCEDURE U OF THE APU CMM. / REPEAT LEVEL 1 W/O 102110166 WHEN CLOSING THIS WORKORDER ALSO CLOSE THE REPEAT LEVEL 1 WORKORDER",". 

DEFERED PER MEL 49-00-00-1 PLACARD APPLIED PULLED AND COLLARD E6 AND C30 C/B / REMOVED AND STOWED LOTO / LP 1013122 C/W DOWNLOAD AND FWDED TO ENGINEERING AS NEEDED / APU DOWNLOAD REVIEWED AND FAULTS IDENTIFIED. R&R SPEED SENSOR IAW P&W MM 49-72-02. OPS CHECK SAT. MEL CLEARED. PLACARDS REMOVED. C/B E6 & C30 RESET. / REPEAT LEVEL 1 W/O 102110166 WO CLOSED",
"YD FAIL. AP FAIL. ON POWER UP / VERIFY THIS MEL WAS PROPERLY APPLIED / EIE / CMC DOWNLOAD REQUIRED / ENGINEERING REQUEST BASED ON RECENT CMC DOWNLOAD, FOLLOW FIM 45-45-00-810-806-A CMC IC-600 INPUT BUS FAIL MESSAGE ON THE CMC.",". 

DEFERRED PER MEL 22-10-00-3. PLACARDS APPLIED. / L/P 106802 TROUBLESHOOTING AP TROUBLE SHOOTING AP . FIND CODES 0041 AND 0268 , RUDDER SERVO CURRENT INTERFACE TEST ERROR, FAULTY AIRCRAFT SQUAT SWITCH. MEL CONTINUES . / LOG PAGE 106803 INSPECTED AND FOUND CODES 412 AND 51 . REMOVED AND REPLACED ELEVATOR SERVO , R/R IC600 #1 REF EMB 145 AMM 22-11-04. 31-42-01. OPS CHECK GOOD. PLACARD REMOVED MEL CLEARED. AIRCRAFT RETURNED TO CAT2 AND RVSM OPERATIONS / LP 103391 VERIFIED PRPOER MEL PROCEDURES FOLLOWED. / EIE / LP 106804 C/W CMC DOWNLOAD IN REF W/ EMB145 MM 45-45-00 / LP 106805 ENGINEERING REQUEST COMPLIED WITH FIM 45-45-00-810-806-A. CMC IC-600 INPUT BUS FAIL MESSAGE ON THE CMC. NO FAULTS FOUND . SEE WORK STEP 1 FOR #1 IC-600 R/R / ENGINEERING REQUEST PERFORMED LANDING GEAR PROXIMITY SWITCH FUNCTIONAL CHECK REF EMB 145 AMM 32-63-05. OPS CHECK GOOD / ENGINEERING REQUEST INSPECTED ALL PROXCIMITY SWITCHES AT NLG, MLG L/H AND R/H FOUND ALL TO BE P/N 80-057-01 NONE FOUND TO BE P/N 80-057-01AP AT THIS TIME / PLACARD REMOVED MEL CLEARED",
CLR/ I INOP 2 AND CLEAR ICE 2 ANNUNCIATED ON EICAS / LOTO INSTALLED / REPEAT LEVEL 1 – CLEAR ICE 1 INOP PERFORM REPEAT LEVEL 1 WO 102.107.126,". 

DEFERRED PER MEL 30-81-01-1. PLACARD APPLIED / LP 1010213 R/R CLEAR ICE SENSOR IAW EMB 145 AMM 30-80-03.PERFORMED OPERATIONAL CHECK FOR CLEAR ICE SENSOR 1 AND 2 IAW EMB 145 AMM 30-80-00.OPS CHECK PASS.MEL CLEAR PLACARD REMOVED / REMOVED AND STOWED / REPEAT LEVEL 1 – CLEAR ICE 1 INOP LP1010213 C/W REPEAT LEVEL 1 WO NO: 102107126.",
"TERRAIN INOP, WINDSHEAR INOP, AND GPWS INOP DISPLAYED ON EICAS / VERIFY THIS MEL WAS PROPERLY APPLIED. / [REPEAT LEVEL 1] N12136 EGPWS/TERR/WINDSHEAR INOP REFER TO WORKORDER 102110229 TO ADDRESS THE LEVEL 1 REPEAT.",". 

DEFERRED PER MEL 34-41-00-1. PLACARDS APPLIED. / REMOVED AND REPLACED STATIC INVENTER IAW EMB-145 AMM 24-20-01 OPS CHECK SAT PLACARD REMOVED / VER LP 1011032 VERIFIED MEL 34-41-00-1, PLACARDS APPLIED & CA-47 LOGGED. / [REPEAT LEVEL 1] N12136 EGPWS/TERR/WINDSHEAR INOP COMPLIED WITH TI E145-3441-2021-004 AND TI 145-3441-2021-005",
ERRONIOUS RA1 FAIL ON BOTH PFD`S AND A RAD ALT 2 FAIL MESSAGE ON EICAS THROUGHOUT THE FLIGHT / LOTO INSTALLED,". 

ADJUSTED RA1 AND RA2. NO FAULTS NOTED. REFER TO WO 102105643 FOR ACTIONS PERFORMED / LOTO REMOVED AND STOWED",
WING A/I FAIL ON CLIMBOUT / LOTO INSTALLED,". 

FOUND LEAK FROM CRACK ON PACK #1 Y-DUCT, REMOVED Y-DUCT IRW EMB 145 AMM 21-60-01. PULLED AND COLLARED ""PACK 1"" CB / R/R LH Y-DUCT IAW EMB 145 AMM 21-60-01. FOUND LEAK ON DUAL TEMP CONTROL VALVE. MAY REQUIRE REPLACEMENT. WING ANTI-ICE OPS CHECK STILL REQUIRED. / PERFORMED LEAK CHECK OF PACK #1 IAW EMB 145 AMM 21-51-00, NO LEAKS NOTED OR COMING FROM DTCV. PERFORMED OPS CHECK OF WING A/I SYS IAW EMB 145 AMM 30-00-00. OPS CHECK SAT, NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",
BAGGAGE DOOR ROD HOLDER MISSING / LOTO INSTALLED,". 

INSTALLED NEW BAGGAGE DOOR LIFTING ROD HOLDER IRT EMB145 AMM 52-30-01. / LOTO REMOVED AND STOWED",
SCREW LOOSE ON #2 ENG OIL SERVICE PANEL / LOTO INSTALLED,". 

INSTALLED SCREW ON ENG 2 OIL SERVICE PANEL IRW E145 AMM 54-10-01. NO DEFECTS FOUND / LOTO REMOVED AND STOWED",
WING AI FAILS IN AIR TEST. PART 2 OF TEST / LOTO INSTALLED,". 

INSPECTED & FOUND LEAK IN #2 PACK ON THE DUAL TEMP CONTROL MOTOR, R&R PACK DUCTS (D1) & (F1) IN REF TO EMB 145 AMM 21-60-01, LEAK CK SAT, PERFORMED ANTI ICE OPS CK IN REF TO EMB 145 AMM 30-00-00, OPS CK SAT / LOTO REMOVED & STOWED AS REQ",
AC PULLING LEFT DURING LANDING ROLL AND TAXI IN. / LOTO INSTALLED,". 

FOUND LOAD POT OUT OF ADJUSTMENT. PERFORMED LOAD POT ADJUSTMENT IAW EMB145 AMM 32-50-00. OPS CHECK SAT. FOUND YAW TRIM NOT ZERO AND ADJUSTED IT TO ZERO. / LOTO REMOVED AND STOWED AS REQ.",
AHRS 1 FAIL / LOTO INSTALLED,". 

PREFORMED ELECTRICAL RESET AND AHRS RESET, IRW EMB 145 AMM 34-21-01 AND EMB 145 AMM 20-40-01. OPS CHECK SAT IAW 34-21-00 / LOTO REMOVED AND STOWED AS REQUIRED",
LG AIR/ GND FAIL ON GROUND. / LOTO INSTALLED,". 

RESET A/C POWER AND PERFORMED OPS CHECK IRT EMB 145 AMM 32-63-00 OPS CHECK SAT / REMOVED AND STOWED LOTO",
HYD LEAK SYS #1 / LOTO INSTALLED,". 

PERFORMED OPERATIONAL CHECK ON HYD. SUSTEM 2, FOUND NO LEAKED NOTED. IAW EMB-145XR AMM 29-10-00 / LOTO REMOVED AND STOWED.",
PITCH TRIM BEZEL ON FO SIDE NOT ATTACHED,". 

RESECURED PITCH TRIM PLACRAD ON FO SIDE IAW EMB 145 AMM 20-12-01",
WING AI FAIL IN FLIGHT DURING ICE TEST / VERIFY THIS MEL WAS PROPERLY APPLIED. LOTO INSTALLED,". 

DEFERRED PER MEL 30-11-00-1. PLACARD APPLIED. / LP 1010387 SECURED B-NUTS ON #1 SIDE OPS CHECK GOOD REF EMB 155 MM 30-00-00 B-NUTS AT #1 WING L/E ANTI ICE REF LINE REF EMB145 MM 20-10-03 PLACARD REMOVED MEL CLEARED. / MEL VERIFY LP 1010385 C/W MEL 30-11-00-1 WING A1 FAIL IN FLIGHT DURING ICE TEST VERIFICATION, PLACARDS INSTALLED, MEL CONTINUES. LOTO REMOVED AND STOWED",
