Work Steps,Actions,CATEGORY 
SEAT BELT 8A RECEPTACLE OFF / LOTO INSTALLED,". 

SEAT SECURED THE SEAT BELT IN REF W/EMB 145 CMM 25-20-60 / LOTO REMOVED AND STOWED LOTO",PAX SEAT
WINDOW SHADE 18D BROKEN / LOTO INSTALLED,". 

WINDOW SHADE 18D INSTALLED 18D WINDOW SHADE OPS GOOD REF TO EMB 145 MM 25-23-03- / LOTO REMOVED &STOWED LOTO ES REQ",CABIN INTERIOR
CAPT SIDE EFB MOUNT BROKEN / LOTO INSTALLED,". 

R&R LEFT WINDOW IPAD MOUNT AS REQUIRED / LOTO REMOVED AND STOWED",COCKPIT EQUIP/INTERIOR
VS BACKLIGHT INOP,". 

RELAMPED FGCP VS BUTTON IRT EMB 145 AMM 20-13-04",COCKPIT LIGHT/PUSHBUTTON
READING LIGHT SEAT 8A INOP / LOTO INSTALLED,". 

RELAMPED 8A READING LIGHT IN REF TO EMB 145 AMM 33-23-02, OPS CK SAT / LOTO REMOVED",INTERIOR LIGHT
SEAT 5CD PUSHBUTTONS NOT WORKING AND INFRINGING INTO SEAT ROW 6CD / LOTO INSTALLED,". 

SEAT 5C/D AND 6C/D PUSHBUTTONS AND CABLE TENSIONER READJUSTED IRW EMB 145 AMM 25-21-01-04 / LOTO REMOVED AND STOWED AS REQ",PAX SEAT
LAV DOOR LATCH BROKEN. DOOR JAMMING,". 

FOUND LAV DOOR LATCH HAS NO ISSUE. OPS CHECK SAT",LAV DOOR
CAPT HEADREST BROKEN. COMMING APART / LOTO INSTALLED,". 

R&R CA HEADREST IAW EMB 145 CMM 25-11-71 / LOTO REMOVED AND STOWED",CREW SEAT
BACK LIGHT FOR AIR CONDITION ON OVERHEAD PANEL AND CB`S INOP / LOTO INSTALLED / ENGINEERING REQUEST PERFORM WO 102110332 REPEAT LEVEL 1 OVERHEAD BACK LIGHTING INOP,". 

DEFERRED PER MEL 33-10-00-1, PLACARD APPLIED. / LOTO REMOVED AND STOWED AS REQUIRED / ENGINEERING REQUEST R&R AC CONTROL PANEL, OPS CHECK FAILED. R&R OVERPANEL DIMMER 2, OPS CHECK FAILED. TROUBLESHOT TO FUSE F0400 NOT FULLY SECURED. RESCURED FUSE, OPS CHECK SAT IAW AMM 33-12-00 AND PACK SYSTEM IAW AMM 21-51-00. ORIGINAL COMPONENTS REINSTALLED. PLACARD REMOVED, MEL CLEARED.",COCKPIT LIGHT/PUSHBUTTON
SEAT 18A WINDOW SHADE BROKEN / LOTO INSTALLED,". 

DEFERRED PER NEF 25-90-17-1 / LP 106811 REMOVED AND REPLACED SEAT 18A WINDOW SHADE IAW EMB-145 AMM 25-23-09. THIS CLEARS NEF. PLACARD REMOVED. / LOTO REMOVED AND STOWED",CABIN INTERIOR
ARMREST 24C NEEDS SCREW,". 

R&R ARMREST ESCUTCHEON IAW EMB 145 AMM 25-21-01.",PAX SEAT
LDG 1 LIGHT SWITCH BECOME LOOSE ON CLIMBOUT / LOTO INSTALLED,". 

LNDG LT 1 SWITCH RESECURED #1 LNDG LT SWITCH OPS CK GOOD REF EMB 145MM 20-13-03 / LOTO REMOVED LOTO",EXTERIOR LIGHT
AED NOT WORKING. RED LIGHT FLASHING AND CHIRPING / LOTO INSTALLED,". 

R/R AED AS REQUIRED. / LOTO REMOVED AND STOWED",EMERGENCY EQUIPMENT
CABIN FIRE EXTINGUISHER HALON SEAL MISSING.,". 

INSPECTED AND RESEALED CABIN HALON FIRE EXTINGUISHER AS NEEDED. REF GMM SECTION 8",EMERGENCY EQUIPMENT
LAV RETURN TO SEAT LIGHT INOP. / LOTO INSTALLED,". 

REST SYSTEM OPS CHECK GOOD. REF EMB 145 MM 33-42-02 / LOTO REMOVED AND STOWED LOTO",INTERIOR LIGHT
CAPTAIN SEAT OUTBOARD FORE/ AFT RAIL PIN INOP. / LOTO INSTALLED,". 

FOUND CAPTAIN SEAT OUTBD ROLL PIN OUT OF LOCKING PIN ASSY. REINSTALLED PIN. OPS CHECK GOOD. ALL WORK DONE IAW ZODIAC CMM 25-11-71. SAMUEL PECHAR A&P 3613552 / LOTO REMOVED AND STOWED SAMUEL PECHAR A",CREW SEAT
NO SEATBELT EXT ON PLANE,". 

REPLACED SEAT BELT EXTENDERS AS REQUIRED",PAX-SEAT BELT EXTENDER
BROKEN SEAL ON PBE IN FWD EQUIPT CLOSET / MEL VERIFY REQ,". 

DEFERED PER NEF 25-OT-05-1 PLACARD APPLIED / NEF BROKEN SEAL PBE LP 103393 INSPECTED AND RESEALED FWD CLOSET PBE REF EMB 145CMM 35-30-02 NEF CLEARED PLACARD REMOVED / INSPECTED AND RESEALED FWD CLOSET PBE REF EMB 145CMM 35-30-02 NEF CLEARED PLACARD REMOVED",EMERGENCY EQUIPMENT
NOSE LANDING LIGHT LENS CRACKED,". 

NOSE LNDG LT R/R NOSE LNDG LT BULB OPS CK GOOD REF EMB 145MM 33-41-02",EXTERIOR LIGHT
LOWER TAXI LIGHT LENS CRACKED. / 103393 LOTO INSTALLED,". 

LOWER TAXI LT R/R LOWER TAXI LT BULB OPS CK GOOD REF EMB 145MM 33-42-02 / 103393 LOTO REMOVED LOTO",EXTERIOR LIGHT
EXIT SIGN ABOVE FA JUMPSEAT NOT SECURE / LOTO INSTALLED,". 

RESECURED EXIT SIGN ABOVE FS JUMPSEAT IAW EMB-145 AMM 33-15-13 / REMOVED LOTO AND STOWED",EMERGENCY LIGHT
AED BLINKING RED / LOTO INSTALLED,". 

REPLACED AED ""DEFIBTECH"" AS REQUIRED. / LOTO REMOVED AND STOWED AS REQUIRED",EMERGENCY EQUIPMENT
FO ESCAPE ROPE DOOR WON`T CLOSE / LOTO INSTALLED,". 

SECURED FO ESCAPE ROPE DOOR IAW EMB 145 AMM 25-12-01 / LOTO REMOVED AND STOWED",COCKPIT EQUIP/INTERIOR
GALLEY LIGHT INOP,". 

R/R LIGHT BULBS IN GALLEY IAW EMB 145 AMM 33-29-03. OPS CHECK SAT",INTERIOR LIGHT
COFFEE MAKER PLACARD PEELING OFF / LOTO DEVICE INSTALLED,". 

RESECURED COFFEE MAKER PLACARD IAW EMB 145 AMM 20-12-01. NO FURTHER DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",PLACARD
EXIT SIGN ABOVE F/A JUMP SEAT NOT SECURE / LOTO DEVICE INSTALLED,". 

RESECURED EXIT SIGN ABOVE FA JUMPSEAT IAW EMB145 AMM 33-50-14 / LOTO REMOVED AND STOWED",EMERGENCY LIGHT
LAV DOOR HINGE OFF TRACK / LOTO INSTALLED,". 

RESCURED LAV DOOR AS NEEDED REF EMB 145 XR AMM 25-40-03 / LOTO REMOVED AND STOWED",LAV DOOR
LAV DOOR FELL OFF TRACKS / LOTO INSTALLED,". 

RESECURED LAV DOOR AS NEEDED.REF EMB 145 XR AMM 25-40-03 / LOTO REMOVED AND STOWED",LAV DOOR
WINDOW FRAME SEAT 8D FELL OFF / LOTO DEVICE INSTALLED,". 

DEFERRED PER NEF 25-90-15-1. PLACARD APPLIED, WINDOW REVEAL SECURED WITH TAPE / LP106811 REPAIRED WINDOW TRIM SEAT 8D IAW EMB-145 SRM 51-72-08. THIS CLEARS NEF. PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED",CABIN INTERIOR
PNL LOOSE O/B SIDE BY CAPT FOOT / LOTO INSTALLED,". 

SECURED SIDE PANEL IAW EMB 145 AMM 20-10-07 / LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT EQUIP/INTERIOR
RIGHT WING POSITION LIGHT NOT WORKING. (AFT) / LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1. PLACARD APPLIED. NAV LIGHTS SWITCHED TO STBY MODE. VERIFIED ALL STBY NAV LIGHTS ARE FUNCTIONAL. / R/R MAIN REAR NAV LIGHT LAMP AS PER EMB145 AMM 33-43-05. OPS CHECK SAT, MEL CLEARED, PLACARD REMOVED. SWITCH TURNED TO NORMAL MODE. / LOTO REMOVED AND STOWED AS REQUIRED",EXTERIOR LIGHT
CABIN LIGHT COVER AT SEAT 8A FALLING OFF,". 

DEFERRED PER MEL 33-20-00-2. COVER SECURED WITH TAPE. PLACARD APPLIED / LP 1017782 RESECURED CABIN SIDEWALL LIGHT DEFLECTOR AT 8A IAW EMB 145 AMM 33-21-06. MEL CLEARED, PLACARD REMOVED",MISSING/LOOSE HARDWARE
C/A SIDE GRAB HANDLE BROKEN / LOTO DEVICE INSTALLED,". 

R/R CAPTAINS SIDE GRAB HANDLE IRW EMB 145XR AMM 25-12-00 SECURITY CHECKS GOOD / LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT EQUIP/INTERIOR
CAPT SEAT VERTICAL ADJ SWITCH BROKEN / LOTO INSTALLED,". 

PERFORMED SEAT ADJUSTMENT. IAW EMB 145 AMM 25-11-00. OPS CHECK SAT. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",CREW SEAT
FA CALL BUTTON SEAT 21 A INOP,". 

OPS CHECK SAT SEAT 21A F/A CALL BUTTON OPS CHECK GOOD REF TO EMB 145 33-25-00",FA CALL SYS
CA HEADREST FELL OFF / LOTO INSTALLED,". 

CAPTAINS HEADREST REINSTALLED IAW AMM 25-11-00 / LOTO REMOVED",CREW SEAT
SEAT 24A OVAL WINDOW TRIM UN-ATTACHED. / LOTO INSTALLED,". 

DEFERRED PER NEF 25-90-15-1. PLACARD APPLIED. TAPE APPLIED TO WINDOW TRIM. NO SAFETY RISK PRESENT. / LP 106810 REPAIRED WINDOW TRIM SEAT 24A IAW EMB-145 SRM 51-72-08. THIS CLEARS NEF. PLACARD REMOVED. / REMOVED AND STOWED LOTO",CABIN INTERIOR
MISSING CLIP ON BAGGAGE COMPARTMENT FLOOR,". 

DEFFERED PER NEF 25-OT-22-1. PLACARDS APPLIED / LP 104024 LH AFT BAGGAGE FLOOR CLIP MISSING. NPIS. NEF CONTINUES. (PART ON ORDER) / LP 104027 INSTALLED MISSING CLIP ON BAGGAGE COMPARTMENT FLOOR IAW EMB 145 AMM 25-50-01",CARGO INTERIOR
LEFT LANDING LIGHT IS OUT. / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED PER MEL 33-41-00-1. PLACARD APPLIED. CB H17 PULLED AND COLLARED / LOG PG # 1017947 R & R LH LANDING LIGHT IAW EMB145XR AMM33-41-02. R & R LH LANING LIGHT FUSE F0061IAW EMB145XR FIM 33-41-00 OPS CHECK SAT. PLCARD REMOVED.MEL CLEARED. / LP 1017941 VERIFIED MEL 33-41-00-1",EXTERIOR LIGHT
RETURN TO SEAT SIGN IN LAV INOP / LOTO INSTALLED,". 

REPLACED LIGHT BULB IN THE RETURN TO SEAT LIGHT IN THE LAV IN REF W/ EMB145 MM 33-23-05 / REMOVED AND STOWED LOTO",INTERIOR LIGHT
FO HEADREST UNSECURED / LOTO INSTALLED,". 

FO HR RESECURED FO`S HEADREST REF EMB145 VCMM 25-11-71 / LOTO REMOVED",CREW SEAT
CAPT GRAB HANDLE BROKEN / LOTO INSTALLED,". 

RAR CA GRAB HANDLE IAW EMB 145 AMM 25-12-09. NO FURTHER DEFECTS NOTED / RMEOVED AND STOWED LOTO AS REQD",COCKPIT EQUIP/INTERIOR
19A AISLE ARMREST BROKEN. / LOTO INSTALLED,". 

R&R 19A ESCHUSTEN IRW SAFRAN CMM 25-20-60 / LOTO REMOVED AND STOWED AS REQUIRED",PAX SEAT
SCREWS MISSING ON CARGO FLOOR TRIM / LOTO INSTALLED,". 

INSTALLED SCREWS IN CARGO COMP TRIM IAW EMB 145 AMM 25-51-01. NO FURTHER DEFECTS NOTED. / LOTO REMOVED AND STOWED AS REQUIRED",MISSING/LOOSE SCREW
WINDOW TRIM 4A FALLING OFF / LOTO INSTALLED,". 

DEFERRED WINDOW REVEAL ASSY AT SEAT 4A IAW NEF 25-90-15-1 PLACARD INSTALLED / R&R SEAT 4A WINDOW REVEAL ASSY. IAW EMB 145 AMM 25-23-09 OPS CK SAT MEL CLEARED & STICKER REMOVED / LOTO REMOVED AND STOWED AS REQUIRED",CABIN INTERIOR
C/A DISPLAY CONTROL PANEL BACKLIGHTING INOP,". 

DEFERED PER MEL 33-10-00-1. PLACARD APPLIED. / LP 102935 NC/W DUE TO PARTS / LP 102946 R+R ILLUMINATED PANEL ASSYEMBLY IAW EMB 145 AMM 20-13-10, OPS CHECK SAT, MEL CLEARED PLCARD REMOVED",COCKPIT LIGHT/PUSHBUTTON
SEAT 18C SEAT BELT NEEDS TO BE SECURED TO THE FRAME / LOTO INSTALLED,". 

SECURED SEAT BELT AT SEAT 18C PER SAFRAN CMM 25-20-59. / LOTO REMOVED.",PAX SEAT
APU CONTROL PANEL BACKLIGHTING INOP / LOTO DEVICE INSTALLED,". 

PERFORMED ADJUSTMENT/TEST IRW EMB 145 AMM 33-12-00. OPS CHECK SAT. / LOTO REMOVED AND STOWED.",COCKPIT LIGHT/PUSHBUTTON
GALLEY CART INOP. / LOTO DEVICE INSTALLED.,". 

DEFERRED PER NEF 25-92-01-1, PLACARDED INOPERATIVE DO NOT USE. GALLEY CART POSITIVELY SECURED AS REQ / MEL GALLEY CART LP1007378 REMOVED AND REPLACED GALLEY CART AS REQ REMOVED PLACARD CLEARED MEL / LOTO DEVICE REMOVED AND STOWED AS REQ",GALLEY
LAV RETURN TO SEAT LIGHT INOP.,". 

DEFERRED PER MEL 33-23-00-2, PLACARD APPLIED / LAV RETURN TO SEAT INOP MEL LP1007378 REMOVED AND REPLACED LAV RETURN TO SEAT LIGHTS REF TO EMB 145 MM 33-23-05 REMOVED PLACRDS CLEARED MEL",INTERIOR LIGHT
PACK 1 PUSH BUTTON LIGHT INOP. / LOTO DEVICE INSTALLED.,". 

RELAMP PACK 1 PUSH BUTTON REF E145AMM 20-13-04 / REMOVED AND STOWED LOTO",COCKPIT LIGHT/PUSHBUTTON
SEAT 7A OUTSIDE TRIM BROKEN / LOTO INSTALLED,". 

TRIM REMOVED AND REPLACED SEAT 7A ISLE BUMPER TRIM REF EMB 145 CMM 25-20-60 / LOTO REMOVED AND STOWED LOTO",PAX SEAT
FIRST AID KIT OPENED,". 

FAK REMOVED AND REPLACED KAD AS REQUIRED REF EMB 145 LOPA",OTHER
WINDOW SHADE AT 18D WILL NOT CLOSE / LOTO INSTALLED,". 

UNSTUCK WINDOW SHADE 18D AS NEEDED. REF EMB 145 MM 25-40-02 / LOTO REMOVED AND STOWED LOTO",CABIN INTERIOR
CA`S LUMBAR INOP,". 

ADJUSTED CA LUMBAR. REF EMB 145 CMM 25-11-71",CREW SEAT
UPPER FORWARD EQUIPMENT COMPARTMENT DOOR WILL NOT OPEN / LOTO INSTALLED,". 

OPENED UPPER FOWARD EQUIPMENT REF EMB 145 AMM 25-27-04. VERIFIED NORMAL OPERATION / REMOVED AND STOWED LOTO AS REQUIRED",CABIN INTERIOR
RT REAR NORMAL AND LT AFT STANDBY WHITE NAV LIGHTS INOP. / LOTO DEVICE INSTALLED.,". 

LIGHTS REMOVED AND REPLACED RH WHITE NAV LIGHT NORMAL MODE LIGHT BULB REF EMB 145 MM 33-43-05 AND LH WHITE NAV LIGHT BULB STBY MODE REF EMB 145 MM 33-43-05 / LOTO REMOVED AND STOWED LOTO",EXTERIOR LIGHT
AED BLINKING RED / LOTO INSTALLED,". 

INSTALLED NEW AED IRW GMM SECTION 8. / LOTO REMOVED AND STOWED AS REQUIRED",EMERGENCY EQUIPMENT
CARGO BAY FLOOR TRIM BROKEN / LOTO INSTALLED,". 

RESECURE CARGO FLOOR TRIM , IN REF EMB -145-AMM-25-51-05. / LOTO INSTALLED LOTO REMOVED AND STOWED.",CARGO INTERIOR
RIGHT WING LIGHT NAV LIGHT OUT / LOTO INSTALLED,". 

RELAMPED RT WING WHITE NAV. LIGHT IAW EMB. 145 AMM 33-43-05. OPS CHECK SAT. / REMOVED AND STOWED LOTO.",EXTERIOR LIGHT
19C TRAY TABLE BROKEN / LOTO INSTALLED,". 

RESECURED TRAY TABLE AT 19C IAW EMB-145 AMM 25-20-59. OPS CHECK GOOD / REMOVED LOTO AND STOWED",PAX SEAT
MISSING CD FOR THE CD PLAYER / LOTO INSTALLED,". 

REPLACED CD ROM FOR CD PLAYER AS REQUIRED / REMOVED LOTO AND STOWED AS REQUIRED",CD PLAYER
BLUE STERILE LIGHT INOP / MEL VERIFICATION,". 

DEFER PER MEL 33-21-02-1, PLACARD APPLIED / LP 106505 FOUND BLUE STERILE HOUSING DAMAGED. REQUIRES REPLACEMENT. PARTS ON ORDER. MEL CONTINUES / LP106507 R/R BLUE STERILE LIGHT HOUSING AND BULB IAW EMB 145 AMM 33-23-08, OPS CHECK SAT MEL CLEARED PLACARD REMOVED / SECURED BLUE STERILE LIGHT WITH SOME TAPE. MEL VERIFIED",COCKPIT LIGHT/PUSHBUTTON
RT COFFEE POT LEAKING WATER,". 

R/R L/H COFFEE BREWER IAW EMB 145 XR AMM 25-30-02. OPS CHECK SAT",COFFEE POT/MAKER
GALLEY CART BRAKE INOP *ROLLERS,". 

REMOVED AND INSPECTED GALLEY CART - FOUND SCREW LODGED IN WHEEL/BRAKE ASSEMBLY. REMOVED LODGED SCREW AND PERFORMED OPS CHECK IN REF TO EMB 145 CMM 25-30-908. OPS CHECK SAT.",GALLEY
FWD CENTER GALLEY BIN LATCH STUCK CLOSED / LOTO INSTALLED,". 

OPERATIONALLY CHECKED FWD CENTER GALLEY BIN LATCH - FOUND TO BE OPERATIONAL. / LOTO REMOVED AND STOWED.",GALLEY
SIDE WALL TRIM MISSING BTWN 20 AND 21 / LOTO INSTALLED,". 

RESECURED SIDE WALL TRIM BETWEEN 20 AND 21 IAW EMB 145 AMM 25-23-01 / LOTO REMOVED AND STOWED AS REQUIRED",CABIN INTERIOR
CARGO LIGHT COVER DETACHED. / LOTO INSTALLED,". 

RESECURED CARGO LIGHT COVER IAW EMB 145 AMM 33-31-01. / LOTO REMOVED AND STOWED AS REQUIRED.",MISSING/LOOSE HARDWARE
LAV RETURN TO SEAT SIGN INOP / LOTO INSTALLED,". 

INSTALLED NEW LIGHT BULB IN LAV RETURN TO SEAT LIGHT IN REF W/ EMB145 33-23-05 OPS CHK SAT / REMOVED AND STOWED LOTO",INTERIOR LIGHT
FO SMOKE GOGGLES NOT ATTACHED,". 

RESECURED FO`S SMOKE GOGGLE PUCH AS REQUIRED.",EMERGENCY EQUIPMENT
RIGHT EMERG EXIT WINDOW SHADE PARTILY MISSING / LOTO INSTALLED,". 

RE INSTALLED RH EMERGENCY WINDOW SHADE OPS CHECK GOOD IRW EMB145 AMM 25-23-09 / REMOVED AND STOWED LOTO AS REQUIRED",CABIN INTERIOR
LAV STATUS SIGN MISSING (EXTERIOR OCCUPIED/ DOOR),". 

INSTALLED OCCUPIED AND VACAINT PLACARDS TO EXTERIOR OF LAV DOOR IRW EMB 145 AMM 20-12-09",LAV INTERIOR
CAPT EFB MOUNT SUCTION CUP INOP / LOTO INSTALLED,". 

RESECURED EFB MOUNT AS REQUIRED NO NEW DEFECTS NOTED / LOTO DEVICE REMOVED AND STOWED AS REQUIRED",COCKPIT EQUIP/INTERIOR
NOSE LIGHT IS INOP,". 

REMOVED AND REPLACED LOWER TAXI LIGHT , IN REF EMB-145-AMM-33-42-02 OPS CHECK SAT.",EXTERIOR LIGHT
LEFT WING WHITE NAV LIGHT IS INOP / LP 104023 LOTO INSTALLED,". 

REMOVED AND REPLACED LEFT WING WHITE NAV LIGHT, IN REF EMB 145-AMM-33-43-05 OPS CHECK SAT. / LP 104023 LOTO INSTALLED . LOTO REMOVED AND STOWED.",EXTERIOR LIGHT
"LAV ""RETURN TO SEAT"" SIGN INOP / LOTO INSTALLED",". 

RELAMP LAV SIGN RETURN TO SEAT.REF EMB 145 XR AMM 33-23-05 / LOTO REMOVED AND STOWED",INTERIOR LIGHT
LAV SINK NOT WORKING / LOTO INSTALLED,". 

RESECURED LAV SINK DRAIN IAW EMB-145 AMM 38-33-01 OPS CHECK GOOD / LOTO STOWED AS REQUIRED",POTABLE WATER
RT COFFEE POT SPOUT DIPS / LOTO INSTALLED,". 

DEFERRED PER NEF 25-92-01 PLACARD APPLIED / LP 1019257 R&R RH COFFEE MAKER IAW EMB 145 VCMM 25-30-40. OP CHECK GOOD, NEF CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED",COFFEE POT/MAKER
5A TRAY TABLE BROKEN. / LOTO INSTALLED / NEF VERIFICATION REQUIRED,". 

SECURED 5A TRAY TABLE AND DEFERRED PER NEF 25-90-01-1, PLACARD INSTALLED / ADJUSTED 5A TRAY TABLE ASSY IAW EMB-145 AMM 25-20-60 OPS CHECK GOOD MEL/NEF CLEARED PLACARD REMOVED / REMOVED AND STOWED LOTO AS REQUIRED / LP 1019163 VERIFIED WORKING NEF PER 25-90-01-1. PLACARD APPLIED.",PAX SEAT
LAV FLUSH (E9) CB POPPED WHEN TOILET IS FLUSHED / LOTO INSTALLED,". 

DEFERRED LAV PER MEL 38-30-00-2 TOILET DRAINED AND LAV DOOR SECURED CLOSED PLACARD INSTALLED INOP ON LAV DOOR DO NOT ENTER PULLED AND COLLARD CB (E9) A&P 4506239 / REMOVED AND REPLACED FLUSH SWITCH, TIMER ASSY, AND FLUSH CIRCUT BREAKER ALL IAW EMB 145 FIM 38-32-00. EMB 145 AMM 38-32-09 AND EMB 145 WM 38-32-50. PUMP ASSY. NEEDS NEEDS GASKET INSTALLATION, INSTALLATION OF TOILET BOWL STILL REQUIRED. OPS CHECK STILL REQUIRED. / INSTALLED PUMP ASSY GASKET IAW EMB 145 XR AMM 38-32-09 / TOILET BOWL INSTALLED IAW EMB 145 XR AMM 38-32-01. OPS CHECK TOILET FLUSHING. OPS CHECK SAT. SHROUD BRACKET AND SHROUD STILL REQUIRE INSTALL / SHROUD BRACKET AND SHROUD INSTALLED IAW EMB145XR AMM 25-40-04. MEL CLEARED. PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED A",LAV PROBLEM
LAV LIGHT COVER ABOVE TOILET UNLATCHED.,". 

SECURED LAV LIGHT COVER ABOVE TOILET. REF E145 AMM 25-40-01.",LAV INTERIOR
LEFT COFFEE POT WILL NOT BREW,". 

LP 1019292 UPON FURTHER INSPECTION FOUND WATER RESERVOIR EMPTY. FILLED WATER. PERFORMED OPS CHECK IAW EMB-145 VCMM 25-30-39. OPS CHECK GOOD.",COFFEE POT/MAKER
W/S HEAT 1 BULB LIGHT BURNED OUT / MEL VERIFICATION REQUIRED,". 

DEFERRED PER MEL 33-10-00-1 PLACARD APPLIED / LP 1010604 RELAMPED W/S HEAT 1 PUSH BUTTON IRT EMB 145 AMM 20-13-04 MEL CLEARED PLACARDS REMOVED / RELAMPED W/S HEAT 1 PUSH BUTTON IRT EMB 145 AMM 20-13-04 MEL CLEARED PLACARDS REMOVED",COCKPIT LIGHT/PUSHBUTTON
LHS WHITE NAV LIGHT INOP / LOTO INSTALLED / MEL VERIFICATION REQUIRED,". 

DEFERRED PER MEL 33-43-00-1, PLACARD INSTALLED, NAV LIGHTS PLACED IN STANDBY POSITION / R&R LH WING NAV LIGHT LAMP IAW EMB 145 AMM 33-43-01. OPS CHECK SAT. MEL CLEARED, PLACARD REMOVED. SWITCHED BACK TO NORMAL. / LOTO REMOVED AND STOWED / C/W MEL VERIFY AS REQ, NAV IN STAND BY MODE & CA-47 IS VERIFED",EXTERIOR LIGHT
PIECE OF METAL STICKING UP IN CARGO BIN. / LOTO INSTALLED,". 

RE SERCURED CARGO AREA TRIM IRW EMB 145 AMM 53-01-03 / LOTO REMOVED AND STOWED AS REQUIRED",CARGO INTERIOR
COFFEE POT ASSY NOT SECURED,". 

RESECURED BREWER POT IAW EMB 145 CMM 25-30-39",COFFEE POT/MAKER
CO PILOT IPAD HOLDER IS MISSING THE TOP PIECE / LOTO INSTALLED,". 

REPLACED CO-PILOT PAD HOLDER AS REQUIRED. / LOTO REMOVED AND STOWED / LOTO REMOVED AND STOWED",COCKPIT EQUIP/INTERIOR
NOSE WHEEL FLOOD LIGHT INOP,". 

R&R NOSEWHEEL FLOODLIGHT IRT MB 145 AMM 33-42-02 OPS CHECK SAT",EXTERIOR LIGHT
CAPTAIN`S RIGHT ARMREST IS NOT ADJUSTING UP OR DOWN / LOTO INSTALLED,". 

REPOSITION CA RH ARMREST REF CMM 25-11-71 OPS CK SAT / REMOVED LOTO",CREW SEAT
CRACKED POSITION LIGHT COVER LEFT SIDE (WHITE NAV) / LOTO INSTALLED,". 

R/R LH REAR LIGHT COVER AND BULB IAW EMB145 AMM 33-43-05. OPS CHECK SAT / LOTO REMOVED AND STOWED AS REQ",EXTERIOR LIGHT
CA EFB HOLDER HAS ONE SUCTION CUP THAT WILL NOT GLUED TO THE WINDOW / LOTO INSTALLED,". 

R/R CA EFB SUCTION CUB BASE IAW TA E145-2510-2020-001 REV 1 / LOTO REMOVED AND STOWED",COCKPIT EQUIP/INTERIOR
FOS HEAD REST LOOSE / LOTO INSTALLED,". 

RESECURED HEAD REST CUSHION IAW EMB 145 CMM 25-11-71. / REMOVED & STOWED LOTO.",CREW SEAT
GALLEY LIGHT OUT / LOTO INSTALLED,". 

PERFORMED OPS CHECK OF GALLEY LIGHT IAW EMB 145 AMM 33-29-00 OPS CHECK GOOD / LOTO REMOVED AND STOWED",INTERIOR LIGHT
CAPT SEAT BELT (SHOULDER) KEEPS LOCKING WHILE NOT INERTIA LOCK MODE / LOTO INSTALLED,". 

LP 106809 PERFORMED OPERATIONAL CHECK IAW EMB-145 VCMM 25-11-71. OPS CHECK GOOD. / LP 106809 LOTO REMOVED AND STOWED AS REQUIRED.",CREW SEAT
CA SIDE CONSOLE CHART HOLDER BROKEN / LOTO INSTALLED / CA SIDE CONSOLE CHART HOLDER BROKEN,". 

DEFERED PER MEL 25-12-04-1 PLACARD APPLIED / LOTO REMOVED AND STOWED / DEFERED PER MEL 25-12-04-1 PLACARD APPLIED / NOT C/W DUE TO PARTS MEL CONTINUES / R&R CPT COSOLE CHART HOLDER IAW E145XR AMM 25-12-04, REMOVED PLACARD AND CLEARED MEL",COCKPIT EQUIP/INTERIOR
METAL PART FELL OFF LEFT SEAT (CAPT SEAT) / LOTO INSTALLED,". 

LUMBAR ADJUSTMENT CROSSBAR FOUND TO BE WORN OUT DEFERED PER MEL 25-11-01-3 PLACARD APPLIED / CAPTAIN SEAT WAS OPERATING FINE, THE FO SEAT HAD THE ISSUES DISCRIBED. R&R LUMBAR ADJUSTMENT CROSSBAR AND INSTALLED LUMBAR HOOK IAW EMB 145 CMM 25-11-71 / LOTO REMOVED AND STOWED",CREW SEAT
LEFT WING POSITION LIGHT INOP / LOTO INSTALLED,". 

INPECTED LEFT WING POSITION LIGHT. OPS CHECK SAT. FOUND NAV LIGHT OUT. DEFERED LH NAV LIGHT PER MEL 33-43-00-1. LH NAV LIGHT ON STANDBY. PLACARD APPLIED. / LP 93870 R&R AFT LH WING POSITION LIGHT BULB IAW EMB 145 AMM 33-43-05. OP CHECK GOOD, MEL CLEARED, RETURNED TO NORM POSITION, PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQ",EXTERIOR LIGHT
FO SEAT RECLINE BUTTON LOOSE / LOTO INSTALLED,". 

DEFER PER MEL 25-11-01-5, PLACARD APPLIED / LP 1003769 INSPECTED FO SEAT RECLINE BUTTON IAW ZODIAC VCMM 25-11-71, VERIFIED BUTTON DAMAGED, NPIS AT TYS TO REPLACE. MEL REMAINS OPEN, AMOS UPDATED, / R&R FO SEAT RECLINE CONTROL BUTTON ASSY IAW EMB 145 CMM 25-11-71. OPS CHECK SAT. MEL CLEARED, PLACARD REMOVED. / LOTO STOWED AS REQUIRED",CREW SEAT
